image_name,x,y,radius,prediction,GMI
9feb73ae6bea62775ca0e292eb79daf4850d6884.jpg,92,22,4,0.99961233,0.244856456887593
9fec4b6a8d0463847ac353e31f71210f819ce929.jpg,61,27,4,0.9940898,0.18167376178550945
9fee1718c0a8eb0806536162bbdebb6c8b649d00.jpg,24,18,5,0.2529574,0.08206653680500178
9fee29fb6248efb69ae3fa786a6e15dff2f180b8.jpg,25,48,3,0.74795854,0.3941145332995115
9ff1a54d70496528d3f7d095875d0b2400684f23.jpg,90,19,3,0.98804337,0.13502301697426647
9ff1b5bea0fe010432be3fe35bc81b38b180a64f.jpg,6,6,3,0.99989045,0.22967071057088792
9ff1e9a25f219b256378c45cae86509f912a8c92.jpg,76,12,4,0.9985076,0.3881509887146109
9ff3c5ac9b5d526e82e36c6f098fb858c1d2c570.jpg,37,58,4,0.9967164,0.15616930455224046
9ff3ca82c4c163d011da23660d4f09267b42c5c3.jpg,80,71,2,0.9859257,0.26423849676283656
9ff430d874714eaa1d6f8ab980a35e8345215e88.jpg,10,40,4,0.97787803,0.3974543773161862
9ff48802315749059627ae1098868be015b0136f.jpg,27,25,5,0.9993717,0.2662078003082463
9ff5bd2f121e73f1e6c049d2bb6e223af548b507.jpg,48,41,3,0.9999651,0.20400462072024347
9ff6663f9df29ba333330171ee038a0f3bab9c1e.jpg,11,35,2,0.9812628,0.15867736894977688
9ff74ad15732ee1fb543a8657b9544feecea97f9.jpg,23,58,4,0.9501044,0.307992851781363
9ff9aa79508e428ef53b631a715f91333b2d4c1c.jpg,11,53,2,0.99967337,0.21577150548942461
9ffad6d0647fd413dcf064828ba22f804542a2ae.jpg,57,6,5,0.99986225,0.08305562094845213
9ffb6ca4754e84435acf7cc12ad4d974dcf4acad.jpg,46,54,4,0.9909679,0.3192873321546681
9ffb9fcbb692879b339a290faa181a9b46124f62.jpg,24,34,3,0.99517167,0.29625815107666437
9ffc7111d375c765cd69defdc9b930603f634953.jpg,8,80,5,0.98945516,0.13824273394806805
9ffcb25e3db1377aa402a96e88131ad36a2e3bea.jpg,84,23,3,0.99998784,0.1450111486940928
9ffe357e0e287ef145f6a4cf16cd44aa282d15d4.jpg,89,72,3,0.9980975,0.3871087703548603
9ffed1a2b6b3e56ebc1827c03c9f841d4d133af1.jpg,80,52,5,0.99774706,0.05707357098696982
9fff6f4ff8275136576b7b24d5d84b5474fd40f7.jpg,64,74,5,0.9519604,0.20659023902101328
9ffff7d89b9f959890d9938b6d313dd4e46fccd8.jpg,30,45,2,0.9890173,0.15524090117203185
a0004c7d288b7db2e02f1e51a4b54f2d4c710054.jpg,37,84,2,0.80287534,0.35825202048845833
a00052ddefe65c8cafeabc5a57171a56a1bdf441.jpg,88,72,2,0.856001,0.46724843859228515
a00093617be795286475f0187e61b6566cb531be.jpg,14,32,3,0.9968767,0.3898633557851412
a000a5d1ce10bbd9281eb24a6c4182782571e520.jpg,34,54,4,0.99782604,0.3169080907691674
a001ec63208c84842c72f6adf22c2b347636426f.jpg,67,80,5,0.9999407,0.21826033274243228
a002610dbc87d3198fc694738a148cffdf161db6.jpg,84,60,2,0.99555314,0.31475056230668225
a003bb02e84a153f6ea1d9c2ea341b3df039dcda.jpg,22,27,3,0.99998504,0.18107396443235735
a003f3591c3ab30ad86e1f0db142ea6e9f2997ba.jpg,90,57,2,0.8669515,0.11990604465961367
a0053f017aa3707e653eb11ed294a3e75dab2ee6.jpg,31,72,4,0.7657264,0.4524245534758138
a0066a1c2f08ed83229c5f5abf8b2ef7d68b4222.jpg,19,51,4,0.9999211,0.32305782771827224
a009342a30c027a86f5cff93a870859c613858cc.jpg,86,88,3,0.9996815,0.2858151627545414
a009b48d1ddf16f1c48f48ffe1368cea45f62136.jpg,44,55,3,0.9984249,0.2730161425968333
a00a8d7b3c59f7ccc90a92077792bce448350074.jpg,61,21,2,0.8710208,0.3106097683670984
a00a9438a27ed4e48f740400c0de91379d867182.jpg,31,37,2,0.49632204,0.251717932812312
a00bc7139914f6c7d81a9cc1c71610ac18cb3520.jpg,28,47,4,0.99982893,0.27590005119525807
a00c7654f705bb42fb10460a176d3c2ed089a3b0.jpg,22,24,4,0.9929232,0.12931111196051456
a00cb9a6a4af547803253379a8762124b27fb339.jpg,46,55,2,0.970295,0.07309472738385842
a00e0c3df3d03b4ef6439da28ac45ee5cddc8f58.jpg,6,74,3,0.999869,0.14744174866686538
a0106b49258f2e6a7f7d633c51a25d28cd287f95.jpg,22,78,4,0.9999816,0.219824087674047
a0110391a895eca04c556168546e5adefd0dc3ba.jpg,42,47,4,0.99322397,0.19335497606860888
a011c22921072567fe2a0d249f347567be03e811.jpg,6,12,5,0.99871266,0.3070260899501083
a013b5b9c0ccc2e7bde2f5152eab78e485099488.jpg,11,90,3,0.9715757,0.2843366760780582
a013df0b402cc842c2b0a37c3b2e25bd2803acf9.jpg,41,69,5,0.73685443,0.09004125192802064
a013ea4d4e6eab2456f51973b9be2633b256dff5.jpg,48,45,2,0.9331896,0.4851352102716428
a0143917a0c0fdeffa528e4c1ce742ab8a513fd5.jpg,70,75,3,0.9998228,0.20172996707860522
a015d825cfb6cdd8f6eff2e8f9b02ce57a75f40f.jpg,26,71,2,0.9986829,0.09185944931018723
a018a6f86e564fbacae73b20ef980ba08ec0026b.jpg,72,20,2,0.9999976,0.18986103417763062
a01b2659d77565bf27a85f2af5f94c1a28e96ed9.jpg,33,24,2,0.99306095,0.20047843373776178
a01c6e5bf3a36ff49cbc6f7851e2a9d775930225.jpg,12,65,3,0.99499387,0.4002996043363991
a01d62124978c675b72f10ea9677d19e243c9a8f.jpg,38,20,4,0.9998415,0.45358779084563555
a01e119b824882f426d78b3c00e625da17c0e078.jpg,33,62,4,0.9995204,0.21564812073285414
a02178c9a0e394db838cbe0b996785ed77223ace.jpg,49,50,4,0.42905337,0.20812826450171643
a022303200841ccfe8ad9fe4d2991859394e257c.jpg,27,50,4,0.99954253,0.3035125118649098
a0235e85fb549b3d90991fa8e8951fb7182ca40a.jpg,83,32,5,0.9882002,0.25348594541722663
a0243b44c3251094abf58fc6af463ad429aca3bd.jpg,52,83,3,0.9996393,0.3475670768261834
a024b3e6589f90e717fffe976cf10ce09ce00805.jpg,74,38,5,0.9830835,0.25114718815023
a0274620b310f5b1d117ca10acebb04fdb74f55c.jpg,64,78,4,0.99985164,0.29816953902199644
a02912c84917df40b131faf0c00227287d96a0b7.jpg,61,46,3,0.99997836,0.3728485856452875
a029de26d65ee9609b14667e478e96f756319663.jpg,28,72,5,0.99998087,0.1144773570607836
a02a35a79d4e573b49c5f493541084de6da2a88d.jpg,88,39,2,0.95897186,0.19570079355602
a02b4e89a1c1f80f73e98e9ca103979acef58048.jpg,21,22,2,0.7169652,0.1534531530152561
a02c4ae101e7605ffa8cbe2332a59c2f92fd05b1.jpg,73,88,3,0.7209992,0.3920350197646601
a02e73969b570e83117a4ef93353be6ae7762a8e.jpg,44,33,5,0.9991653,0.15913147230229285
a02f98ff32f418553f5d970380074cad444a1a81.jpg,51,5,2,0.97943586,0.06340132719542702
a0303ab08d0e863ac9edc480521f3dc4904cfc71.jpg,28,33,4,0.99421936,0.21336017611543717
a0311425f93989173455f9f00104d265bcfde536.jpg,80,89,4,0.9929115,0.284348425295822
a0313072b36af1343559ead3567d12ef1ac0f928.jpg,91,49,4,0.9948931,0.38874488249078487
a03508723e1847e11d46a727e9b90d6c4acda72a.jpg,31,27,5,0.9993309,0.1377243891705723
a0395140b977eff6716daf8cbaaafc3973254fd0.jpg,75,74,2,0.98001987,0.1617994114880305
a03a289545710620124c652b64a2d33e3d75d1a0.jpg,52,29,5,0.9999986,0.05547653930821214
a03b1e5be3c099d1f2aa6ae03f1f66a60ccc363c.jpg,46,60,3,0.9624743,0.26897633061391746
a03c6bc39c5a0679bdc9ecc4a488ca373a317562.jpg,66,28,2,0.9961522,0.3499509183950242
a03d6b37afab35c62083fe4f3c5fc0c5e85852f1.jpg,32,22,4,0.9999434,0.23392765997625914
a03ec68896ebe725ad623bd44cd90e4fcfa28c9f.jpg,4,54,3,0.9658556,0.4423672476908455
a03f1804d35af2f49d5465530d4ea18f531f7e7b.jpg,45,19,4,0.9995359,0.24354053618238833
a042468a556b57ca2cea402ef383d38821a0c417.jpg,9,46,3,0.99970746,0.1380258675641383
a04258d9a38d320fd12201afdb9415bea7e221fe.jpg,77,85,4,0.97258335,0.12282541496455104
a0442e9a0e7ae08f0f412064cefd6745c9efb068.jpg,15,34,5,0.94685894,0.12834346115068415
a044d127e5830bf856639f828896e4c16444f4a5.jpg,56,27,4,0.99975896,0.25888143788485046
a046ed5809dd5fc8a11be3976403e35264809bbf.jpg,61,27,2,0.9999462,0.0883026275179481
a047138fa641fd463c0f1f7f8ec7e3409f858184.jpg,61,29,4,0.60574317,0.24636151742395618
a048e4564998b56bdd16f8a2db4bae8755cbdf62.jpg,38,32,5,0.9938497,0.1006805332119912
a04914daaa02079e7ca2e103138126c4f174bcaa.jpg,41,60,2,0.99990636,0.17575310497489355
a04c488baa1923da3369eb3aa26f0abea4a8014a.jpg,19,81,2,0.85495913,0.22465778031444403
a04e55765dc4e45eb0ed2120b986ae5b99f6b69b.jpg,83,29,2,0.99800986,0.1346580341861788
a04e6435c66dbb34b2a6d3643587af24dccd23e3.jpg,47,24,5,0.9464464,0.28548736448181594
a04e9615fae9456cae9b6afb969dc0f89f1c0827.jpg,64,9,3,0.99979866,0.38604757949386037
a04f6c5b319a394e9725e262ecb659fe583faa7e.jpg,17,13,2,0.9823409,0.271230377917147
a051996774be1f5641a66219bde0dc3a4b8ff265.jpg,82,83,3,0.98851377,0.2387562328839559
a053accded888c7d1b88aa3f4cff4766030ef67a.jpg,78,88,3,0.9614923,0.3702459768976794
a053f91d03e831acd5ee9fb0d7519b15cfd2b84a.jpg,52,8,2,0.986099,0.4030077490198895
a05431c27d337e3d4b3b853c1eacf0d480886b4b.jpg,11,2,2,0.9954804,0.047792445042836085
a05431c5119ca9ee19ce1467d0411aaf9d0be4c9.jpg,72,43,4,0.9996328,0.23206618821954372
a05529421d852dbc233ecc6adc04cf529930943c.jpg,50,50,5,0.9453284,0.0323124723516366
a056052907fb713524824e40ff49e0ecde7ed4f2.jpg,16,78,3,0.97730845,0.4129217242662317
a059779ffd7cbff862a33796a5b1aad2dce16030.jpg,80,71,3,0.9985079,0.3237331410652726
a05b41340b7489b11fbbaa53eab2518cf3478893.jpg,59,39,3,0.9971112,0.291389046169217
a05da225196b12d2badd7222bea83b8c30e9cf8c.jpg,11,61,4,0.9995239,0.45174719154728754
a05dbf803f6a7238857aa729dd10b6c64ac9541f.jpg,78,25,5,0.998325,0.20327177800184926
a05e992ab46740d23ef69e86ad92d27656ec3260.jpg,52,14,2,0.983574,0.35882204909388166
a060d1d303d42fa96f08474618bdaf721481141a.jpg,7,65,4,0.94308984,0.28802768235006354
a060f20f0534ea4623b9cfcfa40fd4477f446bdd.jpg,38,6,5,0.9921471,0.21337107012411605
a06198edfa5eba4918d3ba5d36a198ada9354d27.jpg,72,55,3,0.99545646,0.2925189536005935
a061f871e3b394672c91384c2509337255ca18f4.jpg,25,84,3,0.99350613,0.45710994905706853
a062d7cfad6ef64e29f202639ca54da0875596f0.jpg,29,4,3,0.9983166,0.5232213317042753
a063006518dc99ba0712a2ed3a7a51205016ef8b.jpg,18,19,4,0.99952173,0.3068251492353736
a063aac22ad4fd5ea2e2650633999e2889bbf31f.jpg,31,59,4,0.9965581,0.3648641240924836
a065210e542207a6ccef01236fe3267cb21e8307.jpg,46,55,5,0.9994123,0.16740771873746627
a0655a647db0acee19ea30514850db8b31a7826c.jpg,20,73,4,0.9997592,0.29595885093351365
a065ace832b1bef660d512a1bb8529375f4cf2ac.jpg,32,48,5,0.9999499,0.15408907906661004
a06815af997ede29691c6d60230973ebf6a0d9ef.jpg,11,53,2,0.99804384,0.1676034257203739
a069cb332751433921bf9bec57b51531ddf6de1b.jpg,75,32,5,0.9922171,0.18320680745280102
a06c4cb392b1f5af12f0570ae385f13924ea948e.jpg,90,16,2,0.8942626,0.36842321307220033
a06cbfb7bcfb52bdb8dcab03a555afc5636a8c08.jpg,66,37,4,0.9347339,0.1831562142748821
a06ebcbeaabba836e2ef009bb3aad350378cfc7b.jpg,84,89,2,0.9859991,0.41644125625112405
a07128c7976a18fadb0cd93ab32224e428e40034.jpg,65,59,5,0.99985814,0.09960297579005982
a071854e0c1e22ce151362be2c4d8df637203dcf.jpg,73,30,2,0.8861528,0.16058829550926823
a0726e707044e8350cb974c372226d5542230a0e.jpg,73,6,3,0.8011625,0.3736986443375138
a07489a4fad4d22564d1ab65fbd851dd54700a9b.jpg,79,45,2,0.7359343,0.2123087169801389
a0748aeb1dcea5326c9c2a1d456181f9f477e9d2.jpg,17,85,5,0.97495383,0.09321413186147827
a074a3b39bab3c8b97bb5f2cfba9d607d1d67fa6.jpg,20,85,4,0.99992305,0.18940627824790127
a0751c526f0c4f19684c5a5ddf1b26355cd091b5.jpg,24,70,2,0.98613495,0.09757432662330082
a0770731c79bfff16df19120e08655af5faabef7.jpg,63,9,4,0.99998903,0.31436424762462595
a0777e90a2dc2bebaefd883f6cb5825ec37ae733.jpg,47,72,5,0.9999972,0.16417845959920138
a07a2cadea7cbf4f020d13bd0089d4df027eca7c.jpg,48,51,5,0.45313337,0.10879949458620189
a07af8cf553088ab3e7dac66f495594f77ed98ff.jpg,43,25,4,0.99482805,0.37633664410307494
a07b729c229bfdb825132f1f6428696d3c636038.jpg,34,40,2,0.9920181,0.2474377227583245
a07d75e1a83d13f0f5b9b0b9e7f62132310e0efe.jpg,69,67,5,0.99764013,0.2409553944758789
a07e86a43bddf43fba49aa5b9f0a52cb03bab8e3.jpg,33,41,3,0.9316489,0.4215555613357922
a07f2fbff8aecbf2e6d26866f5ace02c9ad64c63.jpg,60,84,4,0.999586,0.4556028847433282
a0818a16a0d6d1839e1334a603b729bee51757db.jpg,42,40,5,0.9979504,0.1250140133395172
a082b46a0d53974bebe78564994b121f9abe703d.jpg,48,76,3,0.998352,0.43773861081525756
a083a1a804696393666cec726d0d10e74468964c.jpg,41,4,2,0.8434,0.41991639116619894
a084d1c91e3ed0cb5006a1ecb9abdbc0541be8bb.jpg,47,4,4,0.9961489,0.41641884416914693
a084f9e6364a09aec9917f99d05829b07efc9478.jpg,86,54,5,0.99612415,0.24405438788582912
a0855b5cab26daab0d14f3416cf527ed2e9acdbc.jpg,27,79,5,0.99996865,0.1930701099928252
a086970e65cd9d1680e2ae24ab0f477d02888b45.jpg,76,84,5,0.9991085,0.1772308456123665
a0875256ca20acbf069af53de29cfd1d661e10df.jpg,34,91,2,0.9899515,0.057258139326415686
a08776c6615969f239005544905592c0051c0dbc.jpg,17,6,4,0.97093374,0.25067201584313414
a08867d49465fbdf2d687c9380905ec8948880e6.jpg,85,15,3,0.9974108,0.1756356860044375
a08c645f892894010243a6f646362b4cc62d1c2a.jpg,26,50,2,0.9974263,0.04310677761016756
a08c9a74c6fadf6821115e582822d4a4f364b935.jpg,54,74,5,0.9999999,0.10445851072897355
a09016fe17cc2f4ca8e6438bf5136e91b889b7ea.jpg,79,24,4,0.98109674,0.5333652026206854
a0911ee055d19db374540bc9ecd42a4c77aea417.jpg,73,34,5,0.6840182,0.09805134684196595
a09127e9d1f3cd15d958a62e94c65dca78fffe38.jpg,93,40,2,0.032375105,0.45335036169505394
a092dfacabfe465f24e15d90ebc09085f4f8cf36.jpg,62,40,2,0.66033196,0.4639254383278211
a095e708f842a8107b13d57129078b2e7c0a67c8.jpg,28,74,5,0.9972727,0.10874185696759663
a09645aa62a8b73424c9be8d42582ed2fe059a24.jpg,82,13,3,0.99999994,0.17802942545400857
a09b6127f0429b6bc89dab67325c888e4ffd288a.jpg,88,19,5,0.926545,0.15585202996038774
a09bcae08a82120183352e0e869181b2911d3dc1.jpg,85,36,5,0.93047553,0.10110951677537308
a09c66ea58e9ed5560d1dd3f8fbad66294e7bbd8.jpg,52,86,4,0.99990773,0.20323669987763485
a09cceb614f1abb94d06742621fb6637f1f88fa0.jpg,36,33,3,0.99999493,0.3365002345811752
a09d7c764048d36ed5dd436e0b0ac9cc94614c2c.jpg,65,52,2,0.9987007,0.33924923553141406
a09d83e2a27639b116b13b7bb6dff1a8c39c2e8a.jpg,92,63,3,0.98867464,0.2973116510711954
a09eaa198d2c942bf1d6e33b2255519c4a32e0de.jpg,43,84,5,0.9993513,0.21577970364020257
a0a00183ed881a28cd08455443d2083bfd7cc76f.jpg,30,46,3,0.99999434,0.2734153581764123
a0a1fd1effd66e25153f93d49e4219599bfe7bd6.jpg,7,87,2,0.83367217,0.10234717191441353
a0a421b90baacef5102b2ddee6d432de684413c9.jpg,91,91,2,0.80907196,0.20196102958590229
a0a44804946035190d0355a6d4019f1d39db2c2a.jpg,63,69,4,0.8347351,0.24583582743477966
a0a868bc893412122604087b12177cd5f0093427.jpg,4,84,3,0.98411244,0.5448045122157144
a0a9fed4b8f2bb87f6ec4661562daf2cb6d86fa8.jpg,77,50,4,0.9979712,0.2592445647339724
a0ab3482f2310e3a9ac2f45ea9135c2114f6dc46.jpg,40,31,3,0.9986222,0.2153971671106842
a0ab8700c353733f159632d0ab59652d39df6580.jpg,15,81,2,0.9787181,0.16373070728652436
a0abc8608333839db084bc4d10080325f47f2de8.jpg,21,38,4,0.99962825,0.260571893221317
a0ad830634cb59f688c79b4206864c089388c31e.jpg,36,44,4,0.99997663,0.3225507706593055
a0aeaf503e0f3801788c605b1af8486848d5990e.jpg,91,29,5,0.8687245,0.15924702926799497
a0af2dfb89c9dc5cab50e50ad2c48e781709025f.jpg,17,86,4,0.99048847,0.18864444953272605
a0af682454fa423ef6ac57a46a3827ca1d083611.jpg,29,60,2,0.99999803,0.2943020111719701
a0afd447bb07f6e1302b87f892846eb4e0ed1bf9.jpg,37,45,4,0.99968827,0.2550389710127902
a0afe3a376ff4f747c0249ee3b6a0106ad4b1cd6.jpg,90,89,5,0.5549272,0.21005862472797132
a0b26aad92aedd10e966a2e1f1ae43560d3790ac.jpg,65,31,5,0.98155886,0.209337869870805
a0b71c80cacebadae34dd03d7c8bbb31efc5f402.jpg,23,67,3,0.99999076,0.17038098614937777
a0b817dd284e6f5a7090c70a15f758a40547ad2d.jpg,17,14,3,0.9999615,0.24828811491185843
a0b9caa8374b53eba58d834474e62544930d0591.jpg,68,34,5,0.9682621,0.17187595767665143
a0ba371525dc746609c710ab09c83eb091d2d0e3.jpg,8,68,4,0.99385124,0.35341760773515135
a0ba3c4db6ee83414fb1ef4d90161f2bd5025620.jpg,23,38,3,0.95003825,0.24417408067261456
a0ba52abb46daa6fc64553fd9a7c33ea5c09348e.jpg,91,76,5,0.98005646,0.07267406750602412
a0bac29f72c8b67670c0e9fe8bb979f58607b2ce.jpg,90,52,3,0.99714017,0.45967193572902987
a0bb2404dc8f24db15a52fa9b69a92d3c27a2634.jpg,68,71,3,0.9999252,0.23703171002535517
a0bbd711b9dea5176a40b26e066e8090fd8d2eec.jpg,44,51,5,0.9994617,0.13838303836214652
a0bbe27722a18c615c39da6fd8745d0b0a6e3c0c.jpg,72,58,3,0.99806154,0.2962301980314585
a0bceb647411d619f2c1681aee92058fc25864e3.jpg,28,75,2,0.98349184,0.2996100092973801
a0bfba0b79ce43e11e6122729d8f932162a45927.jpg,55,43,2,0.04326921,0.022184680730389355
a0bfe13496e79084a6972086bccb2e19d580c7c6.jpg,41,22,4,0.9995448,0.2599696603278405
a0c32af5d786d468bd421e4d40d65fd50e1196f6.jpg,93,36,3,0.95061433,0.47771671314123154
a0c37d803e04992308f54d83cd6fd1c373b76636.jpg,57,75,3,0.99988955,0.21245549668777697
a0c8b7e6bb8a93c7d8d82277add86064d025c69c.jpg,28,6,5,0.9861925,0.18562617885423485
a0c8e3505c37ed4b2aa84a6e484b13b1cc04be51.jpg,73,26,5,0.45683175,0.02092229986287814
a0c8fa1f041173fea6939f100d001a7efd79b13a.jpg,36,82,5,0.99913555,0.1576271336481425
a0c92084c2ac1752e85b57695ac8fb250bc57359.jpg,33,70,4,0.73266494,0.23410487398265112
a0cacd616ce14f2eccee7b0047a661c377dbb600.jpg,24,74,2,0.9311855,0.40482345174072937
a0cb1778a1cb9dc9c2e4c5d8e4b83ad57a031498.jpg,73,22,3,0.9993214,0.24729824044122678
a0cb32998f129814a48e9b026ca55c4a3810ee93.jpg,91,18,5,0.9187924,0.12515820938103503
a0cb3bc8876ff37d7ce82325565bbfc245c6e9b9.jpg,33,90,2,0.87154984,0.06617115266513013
a0cb84c6f1a4c95b56ddca126d8c0086eb3ebea4.jpg,48,33,2,0.99989015,0.12403335274784888
a0cdca0583a4594a7e79a5f9d205d8e2e16a8ade.jpg,4,66,2,0.23089413,0.37260206659611045
a0d07a950f302c856c394d4b070ed92cbecd2252.jpg,67,82,4,0.9991172,0.1732603665526931
a0d0c9645a6027e79a5fbc123ca6c906b3e0f6b8.jpg,69,54,5,0.99646175,0.15615772339095077
a0d0fd8f7fecc0ca57f9a67c61c5ca958535dbd1.jpg,22,36,5,0.9996569,0.06097261112548578
a0d16f45e0ec3b22c157a0aa0e0e13627979f645.jpg,40,88,3,0.99980956,0.1893365180611774
a0d27bfc47eee61f5fcd70cb915ef6e8f8187707.jpg,41,17,5,0.99817306,0.08490914195032162
a0d296ec210dde62c0017ad914819841974d3981.jpg,36,39,4,0.99999213,0.22835874044062707
a0d4df68fe9063d47933d6f19c994f727fc1244f.jpg,63,59,5,0.9572723,0.1434624442251911
a0d8a1f98300b95505f0f09a14de57406f6c88c5.jpg,47,9,2,0.94139355,0.282618596942133
a0d8b2f465d229250e38967f81574c6d8fad988f.jpg,76,80,3,0.84427303,0.49627747960404817
a0d9f4bf66de9c3489598157864e80f3030abb7d.jpg,17,34,5,0.9846772,0.14589713212034325
a0daebfed41890e32020ab18eafdb189aa04d5b7.jpg,45,30,4,0.98608196,0.3174887188844651
a0dcfc4a7053c5c9cc2271bae277bb2c490a541c.jpg,5,15,2,0.9925415,0.05179252793386972
a0dd9bac08a3ea0ab45ee88977633d9b91d048b5.jpg,88,41,2,0.99645734,0.21941630461372066
a0deb2cd2fef5a0b889e1f7838b9c2cdfadea981.jpg,86,34,5,0.9960627,0.19682140441449728
a0e14ac8bad48b9f4f1200af651721e661e94ca4.jpg,10,16,3,0.99985176,0.4793592554927986
a0e1cb3873a7daaedcdfcf39c17ac802544ddd3f.jpg,82,11,5,0.9619858,0.10471114888734208
a0e2f78dc35de8af4d8906e5770fd68fa10df6ec.jpg,84,26,2,0.9820878,0.39375166030982234
a0e357bb8eb1abd371ef8ab046837ed7ed5bb6e5.jpg,87,19,5,0.80924094,0.1549162087207946
a0e3a56c2cc5aa1444b1dad082c145d3af31b216.jpg,90,79,2,0.9982999,0.0324657135502376
a0e5eccdb1a66395d165b41aa248572fae01d8a7.jpg,6,18,4,0.9994505,0.15428138672497377
a0eb528f01a7c1d2d60c8866941ccefd157966ac.jpg,55,82,5,0.99984276,0.3014737055120266
a0ed22678da3f80ed773c95b1dd9c50e8b9cda0e.jpg,64,23,5,0.99952364,0.11884779045238489
a0ee0d82ab38e95faf3946fead12a43986017637.jpg,10,44,2,0.9221314,0.3029129841022793
a0eef33db63d30f0aee0985c1dbfe16cc7aa2d40.jpg,52,23,3,0.99382484,0.27505893162469214
a0ef97776d94ca084e4ad127ddd104b16ebc5922.jpg,83,89,5,0.9988939,0.22586936340393335
a0efc794679cc090bfed374adbc1a2e460a265f1.jpg,16,6,3,0.99563396,0.3940579772568236
a0f02026a8327f6710afd02087cf6a43c98e979f.jpg,17,50,2,0.9910281,0.13081194132761725
a0f134ccf411f9d32a74b32e05aa729e5dc39a59.jpg,67,21,4,0.99997586,0.3425250954671284
a0f1e660db60dd0c1811ae31d719f40e23858bc9.jpg,93,24,3,0.8312106,0.5412372139609899
a0f271526e7fa7fa5b09a849d235e04e370ee3f3.jpg,28,64,4,0.99991786,0.31560336423197455
a0f4316a576224477dbaa7f8f177aff0a5a04348.jpg,55,44,2,0.8291067,0.40659060511588396
a0f435348d265649cbc4f4a22ec065e7f6bd5839.jpg,29,34,5,0.99456614,0.10538964393291828
a0f585b8aa187e6954cee31e924db7fc0bd11c74.jpg,65,90,2,0.99858683,0.12050257875451237
a0f703d0dba7852e774ec29332f75a848c890dd3.jpg,23,59,3,0.9999101,0.2977642919050489
a0f7ff567a2b4029c1e93f42ea29abd8e782ea28.jpg,48,82,4,0.95317173,0.2881820390955056
a0f80ec5e9a614d0d5a4564b22c3b0353d1269b6.jpg,45,69,2,0.7675891,0.4027274631577384
a0f8115a054416562294a08a045fbec85f990fc2.jpg,20,71,2,0.96048933,0.31631371080701176
a0f82a47b80d2a56b23ef4d2aae0c31bb53d4c91.jpg,55,35,4,0.98219657,0.24417142348860674
a0f8cab8bb48b0c936a7af33b0595c2763349bc3.jpg,68,27,4,0.9999427,0.3384298370617171
a0f90bedd44034c3f568885dd0ca9a1e4f843676.jpg,41,27,2,0.9998962,0.19051596327051112
a0f981a65e5a18495b3674dcc0a6e7ce789fd05c.jpg,27,18,4,0.99999857,0.17003366610443638
a0fabb723cf3e15d8487352faa240d9b7c8009c2.jpg,24,17,3,0.9491566,0.3928496973826212
a0fd0a125af81967e20720147c2f1fc90550aaa2.jpg,69,36,5,0.9996472,0.13741062201192714
a0fd1b1870cf60f8bf6ef07d2b35b50d124a72f2.jpg,30,9,4,0.9871196,0.19988337622337451
a101bde41ff458c40014b92732ce6561f847beb0.jpg,30,80,5,0.9999729,0.22526431167612646
a1067a5dc3bea890255347f8881c90e69a9ab124.jpg,84,32,3,0.9999976,0.37232188737842303
a106d7bcc5f6f373c864799be7caa2bc34d94ad4.jpg,35,40,3,0.9998299,0.4203818181299967
a106fcb2b6e325dbafde492501c29c70589252a5.jpg,89,75,2,0.99891657,0.09160469925216277
a1084a4c9e524b8036bfbfe743f0d3a953183f97.jpg,46,54,2,0.9626903,0.05176967123205835
a108bb22a9e75b1ba9ef9ac967e87f932f086c5f.jpg,83,34,3,0.99999994,0.22522743702873016
a108bf92af5be0b7ef6d716f77377554e0e902d9.jpg,71,62,3,0.99736655,0.353421181937389
a1090f1a56e850cb9e7af55e9fc6576ea0142887.jpg,79,74,2,0.84132785,0.13918146267016052
a1095b0e9d02ac30508c066c8ce945e70f43dc12.jpg,62,43,3,0.9999085,0.16047618567519498
a109b7687dedf23240cff8f77bd167d72b5903fb.jpg,49,53,5,0.98256934,0.13107662712328258
a109e293dc1bb48b682dc15fb2842615fd21e1a3.jpg,13,16,4,0.95822704,0.3609285912046107
a10a112b2824623a0baaa85d1c75c3ae25116a1a.jpg,18,11,3,0.99998325,0.2501053905236388
a10a3aa4a4fbcf89c71e3312324fa1fa7a74db5e.jpg,36,28,4,0.9990715,0.32094244394261157
a10c29d15e46564015647e224effc39815111bab.jpg,69,72,2,0.9469323,0.42999790442218616
a10d13b8f3adef6c250464cf527d731bac874737.jpg,21,27,3,0.99962485,0.2961225569764841
a10d74e687f3788469239103638271fefb17b5c9.jpg,12,53,3,0.99992895,0.33368204057110573
a10e1478e902570b338e8067a3263722b9009cc9.jpg,94,61,2,0.9196328,0.15563247316602838
a111e7f6d2eb9813557b359abbd202be659a380b.jpg,61,14,4,0.9999545,0.27249818706668855
a11287c321fc122b7992f62c239f6ce21b54b4a3.jpg,23,27,4,0.99937254,0.2623248271471252
a112944170c7e33822a82f7bb0290a2a9159bc12.jpg,45,87,3,0.9521043,0.1982950747931527
a11505d75e309e4721bdd45ae7e2e4b220f00f1b.jpg,47,52,3,0.87810904,0.401834687415146
a11620fe5b33d78420e963103b9ffa065e37fcc9.jpg,32,25,4,0.76676,0.21555050427268038
a1181f7eda91969d178068311fa6576d9984d879.jpg,91,56,3,0.9507546,0.4926485865002978
