image_name,x,y,radius,prediction,GMI
91c3a6e86a885ff596137b18b1aa492faaf951c2.jpg,9,62,4,0.94916415,0.004581523315679143
91c447cddeb7505029201d4205a5d20e9753d871.jpg,56,67,3,0.9991462,0.12653152328927636
91c45251a5a901123b97ec60edd38d4a469cf4db.jpg,55,25,2,0.6178117,0.0
91c4a0fd3ec9f0002ca41a20c24833d2c0a36515.jpg,17,75,3,0.9840786,0.008592901936388989
91c5fc80a82d7e8126365b2ff5ef77cbb2bac779.jpg,37,58,4,0.99999577,0.5805222916013916
91c6c4dc6eb880b23037487acedd7b25cb865aa1.jpg,32,71,4,0.99943674,0.0
91c75eb3549078cc42e6adf826d1380988171305.jpg,49,87,3,0.39195603,0.03001190649793111
91c82c401aa7d14f5b6091b7c487670e8eb96bd7.jpg,74,8,5,0.9940945,0.6801846107042021
91ca81a571e0d0b849cdabfeb8d10fcb484c315a.jpg,34,10,2,0.91874284,0.039994580507666695
91cb5eb73e5a810251e7137f72d0b77d0831b3b6.jpg,67,75,3,0.9999989,0.4539935145500797
91cc09d95cc32b41bf695d8768dcfe4dd09a8a76.jpg,21,27,5,1.0,0.0
91cc4b70a0c1b26e77ea4ea36198950eb0ea154c.jpg,90,83,2,0.614957,0.02888325900025464
91cd654bf535f6b4433b3de464196a4074d01224.jpg,16,87,4,0.9311063,0.00030611005998855043
91cd91424221042ddfd9ccbb7054b061d6b7b5d7.jpg,57,42,2,0.92963064,0.0
91cdbfd60e3250aa984fad9cd5617f1eca4ca8bd.jpg,89,8,4,0.9990759,0.1829922635165256
91cea522bdf093365fd87f223c043b9962e1c3f5.jpg,60,6,3,0.9835092,0.042609593200019655
91d007ac363cc35d9481ea0a6e3259e4be1c2f2c.jpg,54,83,4,0.9999999,0.0
91d0433fadce96553dc23ef593109a64a17c4543.jpg,36,75,2,0.5236785,0.0
91d0abc966084bdb1f326a8238f9697cba1e7ea0.jpg,90,18,4,0.95151234,0.016052916718759108
91d203c5a2860e3e7e9ab14a060b3413089bba53.jpg,93,8,3,0.8694826,0.3929090274876206
91d23946f7ad6a3043a54867a38da6bf0115d79f.jpg,23,81,3,0.99928975,0.022479971009998528
91d3b500e13b439c0a64a4ea5d9070d4cb871bce.jpg,53,43,4,0.9999947,0.5238500415525326
91d3bf53bb552fa32e46f985c1b4f101f0c27e7b.jpg,86,41,4,0.997577,0.008983532103015609
91d5abed696571479403c8c95b841b18d48ef87a.jpg,79,60,2,0.9771147,0.10230295719853386
91d5dd0bb05907644d54b31d9498ecd311de88e0.jpg,43,91,5,0.9879952,0.010185588322821954
91d766ca2409c2ffb920a63f0754613bcc2f9ca8.jpg,17,78,2,0.9576973,0.0037703822481323585
91d81d4aff11434fb4fc0e9372c0c0d72c075852.jpg,47,84,3,0.9999478,0.0
91db7234cd533910a83d36a2750b361375dc8baf.jpg,61,77,3,0.9998539,0.0011734280889340973
91dbce1ce3e991b9b56e97646e269c82588e1364.jpg,56,39,2,0.8819668,0.0
91dc50f8b7de007f0fba643983ef879c75d4b70e.jpg,14,72,5,0.9913995,0.42887508533031166
91dd28712fca7ec543766b898b666c36f5a826e6.jpg,29,32,5,0.9973769,0.9243033327380054
91dda4607eab84938c3990c8ab6a3466d92c4b2e.jpg,75,62,5,0.7159128,0.15194816328340155
91de7f8d7bd9fa51b8fcdf70a1662c013b3ef45d.jpg,80,85,4,0.4812617,0.20048183072472064
91e0f1f9d9d64eb031a51a67bfab00a2e519e43d.jpg,40,79,2,0.9867743,0.0
91e1f24bea96d5d08067132b4e39c14dd4d60b3e.jpg,43,54,4,0.99999475,0.0
91e2a0ebd1d804a5476209b69b2a12472916e4b5.jpg,85,65,5,0.98671484,0.0
91e3800358d61c1c96c056e63962a52922c8ce0e.jpg,54,37,3,0.9421342,0.008133588310943716
91e619adbe8ba455ba59d59fd1eb85114c11fd3a.jpg,32,79,5,0.9999199,0.07403853617330465
91e6a15385207c1be92b4c7a91b4ec07478f8a6a.jpg,40,82,5,0.9238535,0.003109369244772103
91e6df3d691d7bd05c97c8159e1d7dc35dfdc85c.jpg,88,66,5,0.9975655,0.01865973539820057
91e832984da141b2c29e432995023842904190b3.jpg,27,18,3,0.9943823,0.0
91e915f1c695b300462e46521d02645a1ca0954e.jpg,84,55,4,0.99580044,0.009132678925065921
91eb17d6107d67da596edfa091f06b9e37ddc79b.jpg,34,12,2,0.87162024,0.0
91eb4e2da418e70e6655d1a505cfc2852d4f196c.jpg,53,28,2,0.7512188,0.012198388803271282
91ec6107a3af756b36dceca43977b5e0ffd7815e.jpg,46,84,4,0.999996,0.04279206602333524
91ed1a837a5cde75516bb0133635240b6af26b55.jpg,57,72,4,0.9972989,0.00814982778843585
91ed4bc608ac4664d2a33cd51bfa33c54ea8eb0a.jpg,40,35,3,0.9681135,0.016184800696397734
91ee155790097240aed9b63dd62e793aa8467b94.jpg,8,26,5,0.9860263,0.0
91ee749f67437f2a635129911c6400787022d5ad.jpg,8,25,2,0.93176854,0.009123436641151363
91ef0f3ede8142e10d3461992a9e946e99195bcd.jpg,44,69,2,0.98578405,0.0
91ef3e3e850d34c71d6b44c4435c3dd21f991be4.jpg,70,16,5,0.99767035,0.034460914944794876
91f03afe3af53d1dac95b9478fd6adb01a02a954.jpg,51,81,5,0.97403127,0.0
91f07d4c1e80d3478db250aa67a91d8b16455af9.jpg,41,41,5,0.9916883,0.8108952230851093
91f17c41bf0c60044245d890ef6f845cc7ccfbf7.jpg,16,51,3,0.9989822,0.0
91f1f0a15f829a7236e953fc44e0e9a5811e9244.jpg,67,82,4,0.99975544,0.0
91f2aa08c51eaf510bea0757c0b8a383f4ce6149.jpg,81,83,2,0.97633886,0.09952421657486446
91f6c23f7cf1bb8edd29e6342abd3d445ce0b860.jpg,52,41,4,0.99942416,0.05431398450092195
91f72ba04077c0c56b286c4140c855fe08c3ac2d.jpg,5,8,5,0.79468614,0.22011469749789225
91f872423b5a4079df8a9453775f9caebfa9becf.jpg,12,12,3,0.9536844,0.0067851425132970005
91f87e3d10dd8044f25fad9e9315cfd0065864cf.jpg,41,70,4,0.9975118,0.012273187670522115
91f940678097cee2c3627056d0515bad21500e6f.jpg,6,62,2,0.98857296,0.005300615351352633
91fc4075a041883001c40580b9e84f01bf4d7127.jpg,86,82,2,0.85820764,0.0
91fd59025fb64bdfd05461311667058285efe9a6.jpg,11,26,5,0.9914587,0.0360093908209381
91ff3bb5a6c8096106b7a2851a3e0dae791f04b9.jpg,17,78,3,0.99684703,0.02151650079522452
9200b309c1e3cab88f232ddb9a715e8230047969.jpg,58,37,2,0.7049012,0.023290483136995988
9201536c93ab65d00a4d5ec9b9014c2ac2b246fa.jpg,73,23,5,0.99951476,0.02688701327608968
9201547a540dde582af970994f771cf50900654b.jpg,57,13,3,0.99959797,0.034497722425130946
9201680c28e8d7d8d24aadca53e3256fc030df61.jpg,81,20,5,0.99714667,0.5847772876870302
9202c80286332d27dd154bb64c533271208f3505.jpg,81,10,4,0.7399948,0.0
92046412fdca21ee40b696e8f6ed7522cc5e10ff.jpg,39,44,5,0.99516004,0.041094185330149906
9204e6a8339cd38cd51e8a417db9f8a155bf8a82.jpg,85,78,5,0.9999777,0.0
92050acd546f0d8546ef71ebba9362d8017911d6.jpg,73,22,2,0.9805823,0.0
9205742a61811faa69c56a7d80adf4a3df2a2d8d.jpg,91,42,2,0.85286254,0.0069624977445864236
920894f8e654a3cabe503eb7b8852d0eafceb81c.jpg,9,40,2,0.9475023,0.0
9208beaf19b4802104bc265a19d909bbce25a8b4.jpg,20,87,4,0.596895,0.0
9209e32ecfa52e2d46b787a0702f24d845ca3b23.jpg,43,7,2,0.5114191,0.00692982224647202
920a1e6b07bb09d9e1c7ddf368df0d266d613023.jpg,28,22,4,0.99579346,0.014455742946269612
920b6216dfa4b0eea2f8a8cea4f82850ec188995.jpg,65,7,4,0.9998484,0.008525279975810271
920bcf9f34c4dc058f598051d2592798014f5021.jpg,79,74,5,0.99756634,0.2160565196982864
920d796e0ab61247e912643e7cea65ef56ed89e2.jpg,87,84,5,0.99998546,0.0
92160823cb83f3aa4904272cfb43d3fc5185e120.jpg,59,9,4,0.9978391,0.0416657822045928
9216d1e911e713fd203b5d3229ae06a7f33c3fc0.jpg,22,57,5,0.99747676,0.23523827221485036
9217acbeb5a16b0fb9f276531725952996806be4.jpg,85,82,2,0.6184447,0.1588620583419813
921998f8dc7f5cca736280d0568eacc19a97f6d2.jpg,19,90,5,0.99763185,0.0
921a964c0f68fe8a92d1f3154ace403295a65989.jpg,71,83,5,0.9999981,0.0
921e9cb93dd73da77f2bb3da05372f92e6579325.jpg,72,87,3,0.8825781,0.08613505659133922
921eb6c7da3ce2354fcf8bd7a095e65f72fcd908.jpg,66,89,2,0.98254985,0.0
921eeec8926a035492f4292b98db5406a5283740.jpg,69,26,4,0.95889795,0.0
921f22af2eb714ed023888dfce7289f6186b3a5a.jpg,61,37,2,0.63711166,0.36031539556464276
921f32c0a7cf2cafed192c2475b7777564f95bef.jpg,24,79,5,0.9999067,0.06353018849795518
921ffec4151241d53ef0ab90a82d30abbdb44460.jpg,58,25,5,0.9660705,0.3313142040886726
9221c9b187ef90a5134e6a040a60ec3e7a6404eb.jpg,41,13,5,0.9999856,0.7301113756547135
9221dc600ad2ad8b0bf07e5ed85f5759af175fc7.jpg,38,10,3,0.99809366,0.039976375029711034
9221e49f96a5c723cf00bc99c07c924a6360f231.jpg,69,81,5,0.9987316,0.038476568380780264
9224377dac3267bec4f82109c660659adb204b2e.jpg,33,32,3,0.998613,0.1275300502918731
9225474dd26f0c69782e03486760a82ff900aeee.jpg,54,15,5,0.99957883,0.10164152355680864
9225565efd5c0b69b6bce8284e79b2da31037e6a.jpg,93,79,2,0.5629987,0.0
9225c403906b861f7b3d4a2dc89dd7e14963ae9e.jpg,50,45,3,0.9999989,0.3576924035014553
92267170a51ee994dba83e3c68e6a3fd9e6472a6.jpg,32,78,3,0.9300639,0.0
9226e145bce041cf9c77da64bc271eead674947b.jpg,28,39,3,0.9999303,0.0
922783b26e4f234610023736f1fbeb0d3e229185.jpg,39,9,4,0.99992585,0.0
9227d3b89d4d246ffcc119c817d4564be43a62e1.jpg,52,91,5,0.9999218,0.6461145010767785
92280ecf90f53cf28e6919337c4ccf923446378d.jpg,76,50,3,0.97565174,0.015048582989395622
92297d758e48c284b153d3c547c4867dc2a8d460.jpg,5,63,5,0.9996496,0.5866364114252841
9229c433dee97d6935ac9b22f893c21e1ee843d7.jpg,86,37,3,0.9999249,0.31635500112113396
922b7a2b334fed6d1b0351460f12595467913a8d.jpg,14,36,3,0.998962,0.08033104418324447
922bc6e1ad9f5e2cbb851a35eda8ba2c9364c8f4.jpg,59,32,3,0.99933195,0.0
922be1dd0e10bc3cdb4f1fae0cb200bba2a7097b.jpg,10,27,4,0.9959642,0.0
922ce851ef7b3ffc16ff2a6dd011e28b46c374f2.jpg,70,68,5,0.9999838,0.0
922cee4ae3bfc1ff68652ca573eee92dcf250a8c.jpg,44,43,4,0.99840087,0.04476368639450541
922e697c0715ebddd966ba6f678ce15866528cd3.jpg,85,71,2,0.9902553,0.0
922e893f310038d9bba7dca549e24fe3d59d4ba0.jpg,72,45,5,0.9796526,0.049699931744190226
922f80cba9cf1c4798a6d330fa701826c7647e49.jpg,16,74,3,0.8345488,0.01887517619991614
92327284eafd2dba11bf4950953c36df5c325299.jpg,78,66,3,0.9999888,0.09488190606106124
9232d66a3f0231c75a91297961f11f5ab410d627.jpg,5,73,2,0.9770697,0.002222712186062816
9232dd1c58489a346033906d3821b45173a92b68.jpg,41,31,4,0.99980503,0.0
92336ec4a1d31535f2da9b650feb2eeb4a794c40.jpg,84,79,3,0.99137664,0.023857914103735143
92337f9cd30a972587a37f1f3c8811a1fa9d6700.jpg,39,16,4,0.99995655,0.0
9234eff572d0aaf39097f8dc1827a17eddd155d1.jpg,77,51,4,0.9994124,0.024846262529461517
92355bf1a3a73b7170892f7cfc64e1521e938eb0.jpg,14,77,3,0.99998784,0.0
923a3d76756c2caa9cd9b18d5577d5d28bd663c5.jpg,32,27,4,0.99912083,0.0
923b37da2333d6490b349ebdb7891a7ec0016c8d.jpg,67,6,5,0.9942339,0.007596479530648929
923df1bbe5ab8c958756ad50a25ed802b3243307.jpg,58,62,5,0.9990867,0.02527031237646435
923facc54e4def97be9dba095225c1c5d2d44c89.jpg,74,94,2,0.57326627,0.0
9240d932ed41c528411c6004a98e8d881497b281.jpg,27,46,3,0.99490684,0.0
92472c1d09fa0a23d798f5601692e96153996bcf.jpg,78,85,3,0.9999341,0.4434492990048853
9247822859616635c67dace5c80e242193f08aac.jpg,23,11,5,0.99308455,0.03894118454446483
9248b9a17b90e70d8eed50f6af8f3e6bebcacbad.jpg,3,77,3,0.9759169,0.013906474826070925
924a42438766cd232cc48d421dfc63114127013a.jpg,62,79,2,0.92151076,0.0
924b99fb8b1958376176d5031464b1a0c64d323a.jpg,49,79,5,0.9999988,0.0
924bfd749750caffba60dffb3f133c16ea89d160.jpg,81,7,3,0.9999331,0.0
924c3e1436838f0daf8de42095ded187af6cb0be.jpg,41,32,2,0.9996846,0.0
924c4acdda350faf8567ff0f7b89dde32aa8ff64.jpg,38,92,4,0.999807,0.4063805637608181
924c8bee51d8487631f8431b98f3ea3e5ad28a95.jpg,23,84,5,0.9998772,0.5531597875911166
924d4e09ca9e8ff224a510977c55ab1f40518399.jpg,43,23,4,0.9998904,0.0
924da0adcaf68bc877d10971fb5abdc4a55782d1.jpg,10,12,3,0.99997145,0.0
924f5c31a0ed0f16c205d0915207571828b3e620.jpg,29,60,2,0.9999632,0.0
9250015fddddb7536d46441c9ef93d169e5964df.jpg,20,83,2,0.9814944,0.0
92528d75b3645a795f417ce24a450a87664ccb95.jpg,52,32,2,0.99492323,0.0
925412e42c6aa899a170abacce74accde26d5c2b.jpg,19,4,4,0.99680185,0.01644412183752926
9257a4a5ec33b39aa67160c661227025fb946a93.jpg,69,77,2,0.84143966,0.0
925866e10a1dd025906bd29283a633ea05e6a7a6.jpg,88,46,2,0.99784386,0.0
9258bce6ddfef4c48d8f8e19fb9770dd967913a1.jpg,43,67,5,0.99951875,0.0
925a3c0b1f527e4f72ae3e9f8c5f2bcdf1fd10e3.jpg,67,86,2,0.77012736,0.0
925b31ee40f6f976ddbe84252b5a7947545946bc.jpg,50,30,3,0.9999861,0.014766361719955677
925bf2ac636531a27e3528cf7d13f814d9e47a8b.jpg,51,89,4,0.9973433,0.0
925cd210ddbd8d85fd0372a6a95b46ce08ebf6cb.jpg,34,92,3,0.8536036,0.7234189415641278
925f6d910f7ad49881bb613b83ee72fc3db2da10.jpg,45,37,5,0.9994771,0.0
925f91979ebb0eb3276db8040bc0765c918c8992.jpg,82,78,5,0.99347925,0.02265997417518798
9260470af10cdaac081fa1df6b4e3d67786a9df1.jpg,81,29,3,0.9998962,0.35040644442678354
92618e0501cfac69b8669ac75b360b89f5586a46.jpg,44,88,4,0.98049283,0.01383002068270685
92657761df4c9ab726fb67bf99d3afdad9a57bfd.jpg,63,48,2,0.94504666,0.07569922302635472
9265e394f708b25dd302df6af4537a4a021b4fd6.jpg,9,57,3,0.9999487,0.0
92663e511fc1df670960d5d974cdb8e15c5b63c0.jpg,36,6,2,0.991168,0.43902263150280463
926769348a33801b74e9d82823df3b7fc599de43.jpg,67,39,5,0.99992293,0.0
9267c1757adf8fc0ec6a2dd30e0442fe6227c9c4.jpg,22,38,4,0.9999253,0.0
92691c7942a63874264f6b1855bbdafac5af24a5.jpg,72,47,5,0.9994409,0.026260362383690256
926cc3caebdb9ac02287ed3f1475c5cf191a15f3.jpg,44,77,3,0.856177,0.027077402915186486
926cd8a20abb11ce7c78d2ac555e967bacfdd740.jpg,11,6,5,0.89140546,0.2902009378132885
926d287688f84b2da2b0ab1e598a388d058211cb.jpg,39,60,5,0.9998111,0.05667060575910752
926d4d25d8357aa52c914fcc7712d943e7bbec4c.jpg,35,36,5,0.9350696,0.0
926d9aa35c7fd624f229bdef43eeca9279f21a20.jpg,4,74,4,0.9637093,0.0
926dddc40208558da72c2df3faeff58ee93200f6.jpg,90,64,3,0.99975806,0.0
927032002753ff31728b7fedbddff7fe3cc58d3c.jpg,74,51,5,0.92487687,0.04559205581829265
9270bafa0ec5cc2007924b0b2068a72f6bb925c9.jpg,52,52,2,0.9916407,0.0048596439288701365
92718e32a337dc9595049f465fdee9f5938f4609.jpg,25,82,5,0.99797577,0.06584750224353013
9272303c6886fcbfaaa0b3ec915c96c7299f4f45.jpg,60,42,4,1.0,0.0
92723bce5a3e8d282c309e3524cf174e4df9b31f.jpg,75,42,4,0.99962443,0.5932858745736649
9272b821f7ed6728ee09faba415eff1474f1c428.jpg,40,44,5,0.9615476,0.026052276541685702
9273559d40aef1a426ea593ffbcecdda12d7e56b.jpg,60,41,3,0.98659956,0.5750316663853535
9275239c8dd817d6626267a1340ba88fa85ede33.jpg,37,12,5,0.99999756,0.029013007760910994
92775380c29833a8436648225a12237fcf3055e2.jpg,82,66,5,0.99456865,0.0096405208820264
9277a411a057531c080df2b51279c3f0305fb3c9.jpg,70,66,5,0.93530804,0.02354026879457534
92793623262d01e0334a4abefac33c28bd67fc28.jpg,74,11,5,0.9999999,0.0
92798c9aa6589f38c8709606f12043cf3306ff97.jpg,21,7,3,0.98504305,0.08261711407131506
927a6c7bb19c70d4a3d12f852dc5f1e74cc4484f.jpg,15,43,2,0.94909245,0.0
927b30f395e26b2ef8bb721cecf5f97d7ac925ff.jpg,12,50,2,0.9924373,0.0
927b6166b63f2d8133c795182a0eede7af6e4f86.jpg,49,33,4,0.9974315,0.0
927b7b29e76c7f582b19abc0bc9d5f99fb147dda.jpg,28,15,4,0.9889159,0.0018562076757088638
927bc88630e7d8bfb46dc308ee4a30f468833f20.jpg,17,21,3,0.99500537,0.012968417649824454
927d33eb7eb9481ebbbbb5057f0405fe31a1964c.jpg,8,85,5,0.9749075,0.0
927d535995729aebe84182fc2970edabd9054881.jpg,49,44,5,0.9965745,0.0
927e17eb1d5068ef93f0d451aa2c5c5ac018561d.jpg,60,35,3,0.61445314,0.0082309365277974
92812fc96a33125cb8d555e26d655d564e1ae9d6.jpg,84,66,5,0.99994236,0.3989029331667077
92816142961b7c02f816bfd29bb759468266e8b4.jpg,19,72,3,0.9999214,0.008591709086040983
9282949f90b0f084258b846f2f4dd036ee4356f0.jpg,53,6,4,0.99996734,0.0
928353999a412f061090ddcabcc19e1e2cb2b113.jpg,58,86,5,0.9967459,0.23348725191541847
928359af9ac1930f05ed476abb0fa68da6c46520.jpg,77,42,2,0.90078336,0.009019291388930165
92838c7a713fa0e7b4d284614ccc49fe235664ac.jpg,5,73,2,0.70538956,0.0
92850d418f11a155fce4a6741d8969efc514942b.jpg,4,76,2,0.9965721,0.0
9286da9c5e31ed274e288764babd48053c657a1a.jpg,51,14,4,0.9999999,0.0
9286fb12542fae8512df8268db3d61d6d2495d45.jpg,69,81,4,0.61582553,0.0
92876d97301360af4d2f73d15b52a929662ddf05.jpg,69,21,4,0.9643434,0.0
9287df1f057500318d277149ed608c243f733683.jpg,44,74,4,0.9996986,0.3571272481591659
9289e39fe2a15f210420e02a4bc4fb4ac61ceaae.jpg,10,74,5,0.9999755,0.3236295226282734
928a29c234aa5629b94a980b4b753d4a279afe48.jpg,8,53,5,0.7515017,0.12869501221701735
928a29cf795f0657e014c2422295eca1d4316889.jpg,55,54,5,0.99193853,0.6149665433553806
928ac4b1622556c78ae958764ad2aa74f41cdb09.jpg,86,7,4,0.9996385,0.0
928b3ffa692308c5ed2a83ea947e3b33e624def0.jpg,5,81,2,0.13773522,0.0
928bb5f4acece12c49b66ca2c7a25d27fd03a9d3.jpg,22,9,3,0.99321574,0.2131131901891715
928bb7e7871dd3f6423e28804d5b6124f67a7c68.jpg,15,19,5,0.9999492,0.04748528497936357
928f645a1eebcefd4189f3dcd7bcca019ef4d523.jpg,36,13,5,0.9999979,0.2623487132926097
928fcce82de753bea1a7bc3a52bd3217bdfa88c7.jpg,50,67,5,0.832847,0.08165765713240458
928ffec0d3309b345de0a0e323a9a6ab7332fda4.jpg,57,78,3,0.88078314,0.0
92909738e242b697fa2c5923d7448fe134fca008.jpg,43,47,2,0.98675656,0.0
929400cd4f9fd5081b66c2c703fcf6785bf09ae8.jpg,12,61,2,0.9932342,0.05529643345637113
92953a66c0f6448df8c434eccab7f5b186ecc270.jpg,86,25,5,0.9201045,0.0803117922136484
9296007251a33d49e0265e2e76cc36f5bbb802e5.jpg,52,90,5,0.9813055,0.0
92970b101071958322fdb592635f2f5614419981.jpg,14,53,5,0.27588257,0.0
92994891a87f6b884d5cde54a49175d6d0675584.jpg,68,51,2,0.9584755,0.0
9299bcc7c906c2a220eb5932283f4bda754986f0.jpg,52,65,3,0.9961384,0.07897091036471908
929a3a87057650323a757a1fc1b49b1f17668d35.jpg,72,35,5,0.9996969,0.22215522570808222
92a1297fb7ff1f92ffcc3368211a589e253b74df.jpg,66,87,2,0.98740077,0.0
92a15a898f4f4ed12030a6252cfadc8e1ae44259.jpg,25,40,4,0.47050276,0.0
92a2370c6d68a04905c0766ee7b7f6ec15c91ffc.jpg,35,17,5,0.9990854,0.42839195312301726
92a38064a3fc7f9301b4263a4317e3fea258ae6b.jpg,33,62,2,0.08501238,0.0
92a3b0b33b0563ca96d4743fa7ee9865d5c02497.jpg,27,61,2,0.99368864,0.0
92a465c3915c8b0d71b1e26d77edb914fd3fd83a.jpg,23,39,5,0.9399405,0.12312497735443641
92a4b0dd2f324c762e3b2b6c737a22b2cb5d65e9.jpg,68,53,4,0.99996984,0.6412836825064039
92a59378a9c4bdfee26bc3eabfcb98e0beeb35a7.jpg,77,66,4,0.99935484,0.0
92a68b546034869c88df5e5075107244b15d78da.jpg,55,8,3,0.9387937,0.011474234964063497
92a8a70812cc5f6086247210ddbbd4cddd7cebf6.jpg,39,7,3,0.86148864,0.026335939322891296
92a9a21687dcb69ec9068e2a992cdfd11534a6c0.jpg,63,49,3,0.99989814,0.0
92a9a65977098db419530a441a503743a5225535.jpg,80,13,5,0.9999799,0.7696897073094651
92a9b590663e67f7b0fe9b6487a9d9b6d90805a1.jpg,89,30,2,0.22722653,0.0
92a9d83de503197aae3b2e27ca4b28dd0dd4c81b.jpg,35,8,5,0.99995023,0.0
92a9eba6377817a54af69795d4a8be045cb05911.jpg,24,56,3,0.996953,0.04087643819626638
92aae9585ec844c7434d95abf4a69e25a3c8ec40.jpg,10,48,2,0.9861646,0.0
92ac34453c78e52d2ba9354017ff58110c3fada7.jpg,63,8,4,0.9994158,0.0
92acb04c13899b21e1b2e567e05f26bf729357c9.jpg,13,52,5,0.9993583,0.18815287960292015
92afebb068d024b1013eaa338fc032684d270091.jpg,61,74,4,0.349194,1.0226633734858389e-05
92b16fbf56b57441b1a33397a3154aadeda19826.jpg,36,82,3,0.9960661,0.0
92b882d8b274f5bc71082ff859ada0df08d5882c.jpg,77,23,4,0.9999809,0.007141561675249477
92bb828639f9fca87e57ac7e04c50c8da9ba7dda.jpg,21,36,4,0.99998283,0.21584758184152564
92bc1800bac44401cadf43d052c0dcf7392dbfe8.jpg,80,82,4,0.99825907,0.12841896358316413
92bdb336ba9fe904aea7800cbcd134fda85ec6ed.jpg,38,61,2,0.047578003,0.0
92bdc858b1901e58e8854d1b20eb54edfa87a36f.jpg,37,6,3,0.5715837,0.0
92c309ac45ca91efffef95e5200c0c589301b477.jpg,24,63,4,0.76506734,0.062057886329636096
92c3b36c0066b9358f36d666f06976b01fd28687.jpg,55,83,3,0.99609584,0.2329223236494695
92c4221b78323063c71fdab5d1ec9c4cbb3f05bd.jpg,49,26,2,0.9985295,0.0
92c478f4c4d681d0f2de797787ce0b1e03e04fe7.jpg,4,65,2,0.95683295,0.0
92c5cda30267828216efec391fe8485012e1e067.jpg,23,67,4,0.97259223,0.008130701647661059
92c774a6c8a0468466add39716d9883c01385381.jpg,23,35,3,0.9978411,0.6006207360390344
92c7ab975eff42c79487506a8b6b8246437d8492.jpg,60,46,3,0.9965532,0.0
92c7c017dd5cc682f8097012193eb47223401b46.jpg,27,12,4,0.9852761,0.2878987207253454
92c809d1ddcfee86256fa6d6c4e4b82305248911.jpg,11,59,2,0.93416494,0.0
92c82bcf1b7847828096e9d20f68452d54956a00.jpg,69,54,3,0.7096734,0.024531666243456155
92cb214c3e70e659f0d66d6515f7d95892889579.jpg,63,22,3,0.999811,0.6810240683215045
92cc82f66a29995d65b458079f74cce490d70940.jpg,42,58,4,0.99983823,0.00993898558969895
92ccf6d1162c5951bc0dbfdc87ed9c6fb9b5f062.jpg,44,41,3,0.9994666,0.0
92cf13603b2ec2e8a28e76ac82473dc9ce556d40.jpg,81,22,3,0.9999019,0.0
92cf3d63f6cdd46e70172d551f634e47f75fe520.jpg,34,5,3,0.9998184,0.0
92cffddd84778ba42e97c794040ab4d8291bf234.jpg,81,44,2,0.8488075,0.0022699682353613886
92d2af69069ed4e7b44dff0bb955d8f63d22984e.jpg,31,80,5,0.99999446,0.0
92d524c2000db1fc40902a49e1749d28c9b9c767.jpg,10,26,2,0.15254995,0.0
92d68b504809bb7fe84f18378aa254c276b95d92.jpg,33,37,4,0.9889886,0.01897899774645093
92d73a16b57366366aa4c95fcd12a94d8fba72d4.jpg,18,21,4,0.9923693,0.1940748482068613
92d902fd5aec84a6ec5037869bb0f65a18e71440.jpg,66,37,5,0.3025463,0.03683822731186527
92da1dc55e4c8bbaa14b5fb0ee5c74fc48037d05.jpg,52,50,3,0.98430216,9.338163618758245e-05
92dac68867945f146bbd04d763e22f9fbbe775d1.jpg,10,48,4,0.99523145,0.16542365690589786
92db44ce9d71c363c62fda6b1a28c6e4f4af52cf.jpg,71,11,3,0.96821946,0.057645187681871456
92dc1e1d604b161b67ac05fb2817d3e84383eb54.jpg,25,37,5,0.99872655,0.23701835043901825
92dc7b0423aca805add52cf9afc1eeb61ad99fe6.jpg,36,35,2,0.99861276,0.0
92dcb97b2166b6c3e5802ae9128da04f79745d30.jpg,22,19,2,0.07749442,0.0
92dcfc9e9c035ff71188de37aef44001f8023b44.jpg,16,76,3,0.9999911,0.2689148724100318
92e0aa564498d4039093e9e8caa365e8e7ca7475.jpg,58,84,5,0.97921956,0.0
92e276da8377fe41288efd4ec16d297861dc5837.jpg,57,91,3,0.9378703,0.024078815865542485
92e30235bdc209ffcd90b93635e3d16367bac348.jpg,35,50,5,0.99049854,0.5120750689389247
92e3066a0ceb01218a626f3bb3e68ae7bc721dc0.jpg,78,70,4,0.455804,0.01734220559748042
92e3b91c2632f8859d8daa0e012c05f8fec291cd.jpg,5,57,4,0.8914956,0.103082743458089
92e546ac23b02cdb6bd18c1825db1eff26a892f9.jpg,65,16,3,0.939627,0.023113765157595487
92e7d66d666c35a6d4a70fd8a6510afe027d0943.jpg,43,39,3,0.9882294,0.021003333333304862
92e8bad752b2d7ee0db737792d7327cc2e6a31f4.jpg,63,65,5,0.8806898,0.1367410573699298
92e8f6caefe96b9962a2eb62c2b5fd2263d376c7.jpg,38,91,4,0.99994105,0.0
92e9b09f36bc6e1fb0917b0249186108ec44af1c.jpg,10,10,2,0.985923,0.0
92eb11ca1b7202c092e87308278a952460fc1ce2.jpg,40,41,4,0.98570234,0.003487240256383483
92ee460985f7eecb2ed7a80afd3a8c6250c57d05.jpg,29,91,2,0.9882278,0.005116995740022742
92eedeb18d0444df7e6cf9b27896e8bcbd82be8e.jpg,75,54,3,0.26587835,0.0
92efba150cf672cd0f9235bc77bfff5a09b62407.jpg,71,48,2,0.9958334,0.0
92f01a3ef29df5e18ccc2943243db2554f91979e.jpg,76,14,5,0.9999999,0.0
92f0ed0aa0a709e0201ab54f7016f38fac0513a7.jpg,52,29,2,0.5576078,0.003924143362836506
