image_name,x,y,radius,prediction,GMI
84663f0af429dd12340cf1ea8ed779c2388c7eb0.jpg,16,83,2,0.3859229,0.00012934289013778115
8467551d60857a29f5c908d480ee0c76e88db1f3.jpg,72,4,4,0.008916536,0.0025212582503503934
8468a4c11d1b77997ca537747d2d141ee2426e4a.jpg,18,27,2,0.01713784,0.00493841394065696
846930bd0610ca46946fc1a83972bd5de23e5f6a.jpg,88,46,2,0.34442207,0.0
8469ea0dd23b6a82c255cbac9c938e9567cbdf35.jpg,66,63,2,0.065160066,0.0
846a41929dea9593b1551e908ac897a114108f48.jpg,76,41,3,0.3462606,0.0
846d24ee8b8cd43760cb11e35f2062d742edc11f.jpg,37,50,2,0.051568672,0.0
846d4d77c08700cf0af5ab018a0a2d69c2d0d2cd.jpg,91,93,3,0.6180228,0.0
846e3f00b8d9bc4562506e5ccb0bd6f273a0e77c.jpg,71,8,4,0.9599003,0.0
846e60884cb10a99bd6f1a6f260e828d56f886bf.jpg,54,26,5,0.17099921,0.0
846f7341cfd04a6e689b141816ead26aa35255b4.jpg,30,15,3,0.6034378,0.0
847196b9365cf9131c143d70fecc7d7727bcd0cc.jpg,51,46,3,0.13839881,0.0
847203cd84396e35f8bcafd41d5fb41547d0c014.jpg,58,82,3,0.11609419,0.0
8474cabfdc116cee08883b7c010305b3ef5c08f5.jpg,6,85,2,0.59731,0.0
84755453988030876bef977e310db35e69dc2cfd.jpg,85,69,5,0.9905462,0.0
8478c8299428d822f0c7921d0e2dd09498ba16ce.jpg,85,32,5,0.44797492,0.0
8479791b5476a18dc2830d5c052b9f20e209d341.jpg,80,88,5,0.32718456,0.0
847bf8d420f3ccd41fb8cbaea8e1dc1f1da0dc79.jpg,31,6,2,0.15142243,0.0022224500538557622
847dc37054673d8351d7fd41b262426d92ddba25.jpg,64,47,4,0.4978311,0.0
847f89cc8803fda1a191b4652b2c4d348ad58ec7.jpg,58,77,4,0.40814915,0.0
8481926894cd3dd56c1194c8a4fd8841feee18d1.jpg,76,26,5,0.042565674,0.0
8481a6dc1d6742209f1f44089f0eede10b16d1ec.jpg,61,74,5,0.17847052,0.0
8484a39ef400fc52d14cd428994ab5a009f9548d.jpg,65,19,3,0.89564353,0.0
8487c663283063046718133aa9e4e41e697a8573.jpg,69,46,5,0.92903155,0.0
84891017d582813ba2787b3ff94e1d3122308262.jpg,66,63,2,0.012771584,0.0
848b244270a25cacd743b2f5e240f6699a39f12c.jpg,38,12,5,0.75398666,0.0
848d835e7e4277a61ee18d014338b472f7672d03.jpg,75,32,2,0.5417637,0.0
848da34ad4bba80233554195fa110decb3fa9df7.jpg,44,66,3,0.013312415,0.0036472809437511876
848e5323e0273751526f3bd8759f9d9e6d2b1324.jpg,67,53,2,0.4605846,0.0
848ea26854ed8b152b51af4ca6680823fa39cdff.jpg,33,14,3,0.44839647,0.0
8490034eced65ad2e9cebfd68f0bf6eab435d18e.jpg,50,71,2,0.89025444,0.0
849109b024afafac9d4ac536e275f722e4a280f8.jpg,18,92,4,0.36905244,0.0033648043922507804
849114fb0bc2429e56206e6a691b2359650b763a.jpg,40,5,5,0.25920328,0.00887721170510653
84954cc917fec1befa4f75d44b07f0345b59bea3.jpg,5,92,3,0.06736067,0.0
8495aa5e1894e808701191220e9a9ca6607b2143.jpg,9,94,2,0.27437508,0.0
8495b4939b657c309204603cb664ee1e67089914.jpg,39,33,5,0.11997218,0.0
8497dfb6a1b81b8eff124daa0f06fe3923531c60.jpg,44,43,4,0.1552886,0.0
84982af7b624c34773ff70c02ed20b82e020eed4.jpg,69,93,3,0.00842028,0.0028467753797164156
84983a7d50899e5f60548c3b839e09750e196ed1.jpg,84,81,4,0.9110478,0.0
8498eb32bd36fb14bbdcbb09277687978da7f22e.jpg,82,50,4,0.962794,0.0
849909d06a37884943e688ff4719900d9d4159cd.jpg,30,60,3,0.7654449,0.0
849aed42de7b148237ea602bc648194e2595f3b8.jpg,89,84,3,0.5788416,0.0
849b460e79e4386d820fb72836b8e665a9840b97.jpg,41,90,4,0.027396088,0.0024038556525882242
849b775f1cef9ba67bf1a5181124919faaa0eee3.jpg,6,61,4,0.06316725,0.0026241485612587072
849e54ab1e8efa161c6f81344286b5215aa5f583.jpg,39,47,3,0.24147597,0.0
849e8e8f06517a10e948110d6abfdb6a2b636086.jpg,26,76,4,0.01788043,0.0
849ee6c9126761a44e27947fdd77ac4fcfb89dab.jpg,37,14,3,0.20208761,0.0
849f2730f07b947acae756fe84cfb5a6ce2eb73e.jpg,19,31,4,0.14856131,0.0
849f68cb341e2e29b63d500e647800479a661fff.jpg,6,85,4,0.26833194,0.0
84a04ac0a51089d2da5809115e08a0273282e722.jpg,40,74,4,0.08277103,0.0
84a183817acb0cc06ea18b41878b3b56ee93cad9.jpg,66,69,3,0.9206346,0.0
84a2f836c95aab11e53836ebcc768aea9b60cfff.jpg,68,40,5,0.77053446,0.0
84a42ca1d75690f8067d3df4ff569c5f7d213750.jpg,25,54,5,0.98913103,0.0
84a590882fbb3f26e04c1ae27b2a0c10e4c23be0.jpg,20,52,2,0.0020166219,0.0
84a5fdc8f04f7d8c0f587597abc2bf73aafa4183.jpg,90,16,4,0.017873773,0.0
84a6366fa7e58b4d24c4c22172e6740fba36c903.jpg,47,22,2,0.3488853,0.004543205323397584
84a81b3f0c701d45465219749dac64936f79581a.jpg,78,77,2,0.03254194,0.0007228989033604517
84aa059dd39226bb22efd97835ea5892b712896f.jpg,46,91,3,0.57240015,0.0
84ab864f74df9af55e3054cf8b0e98871b6b2d41.jpg,9,30,4,0.009345783,0.0009734302940462092
84ae22b20124ccf2aa2515f5b09f65b400607775.jpg,55,65,5,0.018285614,0.003790503572924403
84aecd12a56fc81f829a0eb0c3be5c3812ac70df.jpg,70,67,2,0.041563824,0.0
84af28ddfe3a2ac60de2be0dcf96022ed6e17927.jpg,47,84,2,0.023485092,0.0
84af96ee2172d2d76343754a32c8a13c1b4a70ee.jpg,2,4,2,0.026799388,0.0
84b25b6f52fe1829192ef2c751bc89c8253f4080.jpg,30,56,3,0.92391604,0.0
84b2844043eeed3988be3c755043bfeadb618b9c.jpg,11,36,3,0.9094546,0.0
84b951c58a8c042b7f6d10982f6f2bf7ad87e703.jpg,32,83,5,0.9101361,0.0
84b99276f0cc24fc8e645cafab4b349cc08d9ff9.jpg,18,56,4,0.013455692,0.006711765506170511
84bc234ee054cb3bf558a3d4cec6227a2674ce78.jpg,22,21,3,0.20193063,0.0
84bd035429e90b2d9df5c9486d07a7d62141aa3d.jpg,55,32,4,0.024434391,0.0
84becbb278336c1a6ce7b200e7c342e1eb016119.jpg,15,46,2,0.8333816,0.0
84c065db6af6f86062417c3af9c514379b836de7.jpg,63,65,4,0.9827336,0.0
84c0922ae94230a54f2b4a64703aee2c9921db89.jpg,24,31,2,0.021284569,0.002402468445613203
84c0be575a4e9d01a80c9ddf6c34b547ecf87151.jpg,28,94,2,0.36313802,0.0
84c10f566bb4dc6ac6565ec555737938912d518e.jpg,57,32,2,0.26628843,0.001687508666622984
84c1b38f7a9ae5b61c0adf3f13e0ac2bd3b3221f.jpg,7,53,3,0.05648303,0.0
84c22d1e9e70df6a24e7ea0308d95447b8bb7140.jpg,47,7,3,0.02471959,0.0013560511011776926
84c36809d35f92dfd073336f114e717596dd0a1a.jpg,34,28,4,0.038256593,0.0
84c45eb761af4943e2d66f6c13cb0616e79ac453.jpg,21,14,2,0.14528051,0.0
84c4c684212717d74bf8fa725fbc7b6183635530.jpg,48,75,3,0.028413977,0.0
84c56dcae775675bad185cbf37a2671dde03dc19.jpg,67,59,4,0.11671032,0.010843487067884685
84c58bc946b11d1fe7af4c1636baa0944ab331f8.jpg,54,24,3,0.06909273,0.0
84c6fffbc2e4cbf6c6c7ebd64ff1606825a915b8.jpg,79,54,5,0.09973017,0.009373324107917625
84c84f4c95c5fec0efc074b975bbb65c745b142b.jpg,6,82,4,0.43084666,0.0
84c85df003b7707cd11b58c9bd59b4b0790abc85.jpg,69,88,5,0.025510006,0.01611288841882526
84c8c5e7c7aff57b9c1c75ee4752fe36e1eda9a5.jpg,7,73,4,0.011716475,0.0
84c9075d7d4a2d40461c452b635b8a25795c1863.jpg,59,47,5,0.695627,0.0
84c98e900192cb9d67df19a584d491191a38c665.jpg,49,83,5,0.16146629,0.0
84caa304b7d5d907f1d814afd948ff82200e8de8.jpg,66,72,4,0.8671451,0.0
84cb298c77cdbaf9c298220fc8cb7d7f05920a49.jpg,52,56,5,0.041014154,0.0
84cb608240d6b96a9c5f054e15f199e698dc33b1.jpg,62,25,5,0.5460915,0.0
84cc26fe815d9fb92b45c995d245213a935cfa2b.jpg,91,45,3,0.08055032,0.003548912415970984
84cd4faf03b04b59e29e82a81d15641377dc1fa0.jpg,64,71,2,0.5928352,0.0
84cf75a28467b826123ba20723354997aded23e8.jpg,68,11,3,0.63693076,0.0
84cfc1e602865fedb4bf8da215fa88bddaf03cf4.jpg,52,3,2,0.02128554,0.0
84d0c62d036c7d4dc84bb91b221261fb8327e749.jpg,68,19,3,0.022965685,0.0
84d0e8d89932aeffee04e9b0ec442ebd56b696b9.jpg,33,6,3,0.66339153,0.0
84d52c4451f23ae34a004f5d72ba70c0f262ff64.jpg,81,36,5,0.79754156,0.0
84d6e338cc9ebc9f07770adae5bcd0e95a0c8ea3.jpg,70,53,2,0.6858974,0.0
84d802ec80e48a85e656a5075fa3d9ee14bb63b3.jpg,62,13,2,0.94131196,0.0
84d8f02f87f926221a94eeca0eba4ae41e18f7d2.jpg,21,31,4,0.08822545,0.010336875776664246
84d95e4ada800b288c107e38d815ab1e7ecfb425.jpg,37,85,5,0.94684094,0.0
84d9a07fdd0b34889ab07c1b3e95bc01692b062e.jpg,20,13,5,0.070638776,0.0
84dd42bc530d42958a488c51a67447a0d25910cb.jpg,20,24,3,0.005077514,0.003348787045029897
84e2b50b9650cbbe23b328aeb28b13de50723633.jpg,44,21,3,0.79540324,0.0
84e324dbd3b71c7b04c240add60f36528517e601.jpg,64,91,5,0.006088322,0.015763422742177995
84e39807c8928876eb1fe60e521702da1252b352.jpg,29,53,3,0.2750987,0.0
84e39ee03cfc466bbeb9e54507f2fd3fa04e9241.jpg,28,24,3,0.26433334,0.0005240186849495449
84e3e01c29aeb6e80f3111c67532cc0f5962d497.jpg,14,25,2,0.39876422,0.0
84e5bea2c2d1e635829b38ee2376ac4c34de1e5f.jpg,11,57,3,0.38743278,0.0
84e89f5bea3c529ccbbce176645c47ea710b5a41.jpg,65,68,3,0.019153656,0.001176437948299333
84e93ab4d9faf2f71f538602c34690183b72af7a.jpg,10,44,5,0.3441246,0.0
84e9440360ebd0236fda13ec5e3e2713bad3be5b.jpg,75,68,5,0.6119016,0.0
84eab5b8b797281e642ca78b8583a6ae146413a4.jpg,43,70,4,0.16865368,0.0
84ee77d4500fe73e90815c1db5a0c6ac4cbc4e3b.jpg,15,82,4,0.18968181,0.0
84ef86947b756842b9627ad4759f74f196f7a718.jpg,6,59,5,0.467751,0.0
84f03d2d9c4e3804934aab1259db475ee9812b3f.jpg,29,7,2,0.27861786,0.0
84f1e278b3a6be89150e318f885329c6495a51f6.jpg,20,13,4,0.06890931,0.0
84f273021129286e2fab84359894dbebdb182281.jpg,30,41,2,0.8898329,0.004767714523766182
84f2d5f7eae76c6f6f6b4cc758174d305d160311.jpg,93,89,3,0.09969428,0.0
84f2eed6c14250c4f24ee308f4594eb083f7f745.jpg,41,64,2,0.077070504,0.0
84f69fde2a2bf57cba22ce73384dd9cca63f3851.jpg,91,43,3,0.40184805,0.0
84fc5fe27564b99fbe573106c089709b4adb11eb.jpg,9,55,3,0.5717006,0.0
84fee152bfaec05901ebedb65cd4e242fe83d9ee.jpg,60,87,5,0.3401665,0.0
84ff0e7e58e5868664b6faaa8b8a999d92d8d4c7.jpg,8,78,2,0.31460014,0.0
84ff35d3ade82b7e5e8598556bf461f9e3730ade.jpg,30,56,3,0.9470043,0.0
84ffeb8527b3720ad874f9cd869af76b8bcd316d.jpg,16,32,5,0.26538515,0.010402101469403744
84fff55bdeae6bb739eeb67a1df37d882c11f80d.jpg,24,59,3,0.027425878,0.002506830021711305
85011c0a290a9b6db5792c7b4f896538883a3952.jpg,12,88,5,0.006743099,0.036147397435446225
8501c363206a9eb13d2e7c3c8551b739e0ea2039.jpg,79,22,3,0.8994093,0.0
8503886904d8f9241abf1d7114592011b8412ff3.jpg,12,68,2,0.19361287,0.0
850933153b2e51b8141748ccaf5fadee5ac2e8e6.jpg,58,27,2,0.4552982,0.0
8509391cc2ca0ca2c800ef9ab20f07197f8f4c04.jpg,21,23,2,0.6984585,0.0016967734010176038
850a929b1204f096abe781358785ac4ac2c59161.jpg,66,70,2,0.42978492,0.0
850af022f5de15f96d751d3ab5151cb1679e54e6.jpg,40,13,4,0.6310408,0.0
850af30b348f0b2756eaffb2aba3c3f33feb6cc0.jpg,74,46,4,0.092377245,0.0
850c757de7d9b66008829f6a2a008c1ebdfd9d1c.jpg,66,68,5,0.025047105,0.0
850ca29803fa3f60d76a4c27bb1f913a22226a2b.jpg,68,2,2,0.5092365,0.0
850d3af9ebf4af409fa52abb665e9b490fe87657.jpg,16,51,2,0.14357413,0.0
850ffacece38760120ec71616e0ba59c139d23ea.jpg,68,75,2,0.026628908,0.0012447966461694552
8510fc435be4c275483a879580cc031892f204d1.jpg,37,23,4,0.101511635,0.003415617433385565
851102f50f19debe02f8f3e830a2d50fa9933877.jpg,90,24,2,0.23557663,0.0021488651638256334
85120daa4ef6ae61f8705df3f02d53271915e0d6.jpg,38,84,4,0.09344507,0.006345137392388191
8512d5efe4ad6489a9eba6df2c4f9c00ae2626d9.jpg,24,84,3,0.1714839,0.0
85138cae23279fa60191a134f9e750786cbcc3a1.jpg,13,28,5,0.01713156,0.014392999291995745
8513a0cda383eaac51c6325d56fb9cb2a67eefbc.jpg,64,14,2,0.0087957345,0.0
8513ed4c78bde5b3e07ab8adccfb2d5533706b64.jpg,54,20,2,0.0150881475,0.0
85144a25e9e326e1f500e7faf553ec5386a0373a.jpg,77,28,5,0.6886428,0.0
8514f6b8a98cf4d88deaed7bef927e131d802e01.jpg,35,10,5,0.20448637,0.0
851512e5341a03d1c7d33eb3373b4522deb0c74b.jpg,21,80,5,0.32549265,0.0
851730fe97d6a8524506d05d16ab661453973a95.jpg,67,47,5,0.14229718,0.0
8517ac55ef24285fb9204cc7909dc4b8e4e0bbf6.jpg,90,40,5,0.036310382,0.01843206658999706
851912cae58c54b322978729751e28b7b4344b40.jpg,20,69,3,0.0069322605,0.0014463393040900256
851b6ad751d0e38897b7f08023072dafae5573d8.jpg,90,61,4,0.48878717,0.0
851c4faa1cbc78e7ff8e7a5a8a50817052efb957.jpg,6,38,3,0.12686181,0.0
851e2dff5de9c5ec4b490381681494069c386569.jpg,88,62,4,0.5296774,0.019550314723369044
85225f8c0978f9fba16d4a61f2039c957348ef87.jpg,6,32,3,0.2789098,0.0
85231df216ac715b219d219f74597879f806d4e1.jpg,64,54,3,0.4770348,0.0
8523a25ad0d758ca9e768ad10fc6c8ab24e2f20c.jpg,26,14,5,0.7356735,0.0
8525557122e985a73cc30c01ca2f2d46dcc69583.jpg,18,58,2,0.023705028,0.0011319407714493106
8527a98b6a01abdc1d8ef3f5ba946c359a8b221f.jpg,81,24,4,0.86112136,0.0
85291f211991845316d6dce29824bae36e96c679.jpg,21,81,5,0.11552942,0.0
85293eb1d0ece88a6ad0ca76fdda7c3ce5ddf22e.jpg,88,55,5,0.055477574,0.0
852d24740e1321172bb1c8e765189785527a3630.jpg,31,58,5,0.7724969,0.0
852df71d23f644743940ba4594ae25489cc09d1e.jpg,40,67,3,0.05445155,0.006353602020461362
852e85ce0af678fd39a7c2fbb9aa4392da6add15.jpg,72,46,4,0.024052015,0.0
8530e48817af2fcb3e7e58afbd5e2afd8240524e.jpg,28,63,5,0.04619941,0.0
8531fd22cfaffc5c64049d7f95cae067b8d9ff86.jpg,26,57,4,0.32552138,0.0
85338f3db5d7eccd584e6a872d222508a30855cb.jpg,20,4,4,0.5908116,0.003691735944595159
8533b48edee6b2df490cffda5112b74f5d64e55d.jpg,54,24,3,0.03532721,0.0
8534d06e52c3d712d608a8f779721d02a562ea72.jpg,24,26,4,0.5310774,0.0
8536e0989e4fe25d2d9c7549453855e55062e8c1.jpg,21,37,5,0.084318526,0.011574502392787114
85376d276a93477cca794fcc85fbccaa4f7deb49.jpg,80,6,4,0.08129762,0.0004402995980601995
8538e3a66daecea2ee269f2a13ed904643babb1b.jpg,39,7,4,0.17065862,0.0
853987ed5c92863fd2b9a6c9bb9ba888e70a6d92.jpg,54,48,5,0.7334582,0.0
853db0a11f55b81c5471f0bc14fbe985c0582181.jpg,20,36,2,0.36989984,0.0
853e556b6e7536ab5773e86bc6e0fdd8adfdcc16.jpg,50,71,3,0.8495243,0.0
853f5254b798b6cc61603552354a542b6f9695e6.jpg,65,26,5,0.047723982,0.0
85417e0b3e910ec8af9d0b19d0e43fead46ef9fc.jpg,44,31,3,0.3371295,0.0
8541811e0046bb79eea595ea47e58d144e6c0843.jpg,82,56,5,0.03000146,0.0
85428fafb0f456ec180734714a581f91be24af7c.jpg,42,79,4,0.7036914,0.0
85434206da7b3671a4cf879003a7503c3cfa9916.jpg,93,25,2,0.43623528,0.0
8544df87523075c26f9d9d50df9007a72aa01754.jpg,49,3,2,0.5057841,9.206134341737238e-05
85458fdcc7c9673d396df2645e684fdc23dab06d.jpg,71,80,5,0.21681859,0.013812028458598432
8545cf845176ac54ba03c8e36ef63ed6f0bc64c5.jpg,84,12,2,0.051409096,0.0
8546011898d401221d6ae68f30b901da04061667.jpg,47,81,3,0.9966328,0.0
8546a39693efde39acce8cfb1266bdc68dd42121.jpg,38,39,3,0.09784101,0.0
8546c450a7cf03cb78bdfd7d147032d608f7e42d.jpg,75,85,5,0.19724539,0.0
85470c5c75384db30b404073d1b0963125e79894.jpg,46,91,3,0.73906314,0.0
85482b34a2787706519bf314cd72ae302fbf14b0.jpg,77,91,3,0.06960574,0.0
8548fc6e529de43a7aaf937020f088e8ab238bbc.jpg,80,66,2,0.92512864,0.0
854e1c851461af5e62295177c03028c2858574bb.jpg,10,82,5,0.021359429,0.02019903793969304
854e8388851d4133da431a870a95d3593b004084.jpg,24,7,4,0.41945434,0.0
854f9718c3202762ae844a5630212a80fe10360b.jpg,26,59,5,0.26909176,0.0
85507f00f9f76948fa580d0e5afbcda90160954e.jpg,20,35,3,0.8602465,0.0
8553391c4ad8e1498ad6929d98fd2b1a70406b5f.jpg,33,33,2,0.2614965,0.00444922613580874
8555117ab9d41ecd5746c81345f85d8b86062a35.jpg,25,38,3,0.10661738,0.0
85553d9d9b44d9043571ce55f571066e65174d07.jpg,33,70,2,0.5077388,0.0
8555cc8dbbce582b99cf50c190af923a9f4c21d2.jpg,69,78,4,0.118296616,0.0
85560eb5729b1677075715b9138466e87f7a0ce6.jpg,29,41,3,0.61639863,0.0
8556fdaa79923d507e543b4bb4b36b2d170cd95f.jpg,20,14,3,0.96324277,0.0
8557b745a7fd34f81e128fa24503e735b6620e8b.jpg,74,62,3,0.05279859,0.0
85581a20231dd67a38d8b1346ede64627959b4ce.jpg,82,38,4,0.012239113,0.0
8559b75b702e823b87a454de993b5dd23cdb6453.jpg,42,69,3,0.015691288,0.003961034060673525
8559c5672dd990a8bb8bb814c283844f5d45aad7.jpg,20,29,3,0.10710009,0.0
855a68d2891404d3020b887c0e3fac314734cf5f.jpg,36,45,2,0.9426144,0.0
855c245fc0b0e5a09ac37b32ce368d81c7c15cac.jpg,14,11,4,0.06152289,0.0
855d92a6d13543843a6c981be881266ae93fbcf0.jpg,29,80,4,0.6006515,0.0
855ea1ef5705c997c72503fafd6167fc73bbe3f2.jpg,73,70,4,0.13499735,0.02023207601356954
855ea6cf56777c721ba8f726f91869c06535659d.jpg,86,35,2,0.14662762,0.0
855f3be7ae1d014afacfa317fcbe4e4d8a5986ad.jpg,12,48,4,0.01645738,0.0
85615240ace236fa6067d0266b1eabd2536c802d.jpg,43,73,4,0.010505192,0.0
8561e02729075a705995ada92f2ef288f57971c1.jpg,62,58,5,0.023699787,0.00036587579185533997
8561f7cc016ab1eabf65607491bc1ec160b9430a.jpg,80,86,4,0.6236061,0.0
856294326a2b4940de2e56be981039eced265e36.jpg,81,21,3,0.06345545,0.0
856473c98368dff8a291f89f20158378bb68156b.jpg,32,66,3,0.029871061,0.0
8564ea39aa4fd592e3975fa816ac3236d18f9f41.jpg,10,29,3,0.92389274,0.0
856973572597c4d1014306f4213581a725355100.jpg,42,36,4,0.20418134,0.0
8569ab7cdd4f685e0221a3284b56cb390779ea95.jpg,14,37,2,0.04852214,0.0
856bb6f372309b1ff4f541ed34e54a7184dfdafb.jpg,68,4,2,0.7024946,0.0
856bd6730c376ca0b998401fda047d761a80681f.jpg,32,45,5,0.72046345,0.0
856c123f42b616308a949c00b114d47114a8bf28.jpg,70,33,2,0.6207632,0.0
856d2092a72ee44c29f15f39504df1b419ae277d.jpg,31,38,5,0.22483559,0.0
856ee5cb127e3fb33ddf9b0929b47dcc571ccba2.jpg,58,66,2,0.12676084,0.0
85700b4a71a8906ad6949ab7cbc220b129967d1c.jpg,52,45,4,0.97802925,0.0
857053bd21bafb4356f79eabc42b09952cbc5816.jpg,71,67,4,0.019541092,0.0
85706e892847af08bbe45b4670dcde14a7d0fb5a.jpg,65,19,2,0.018439174,0.0015121768896075494
85720df1824860611d82021cc246f0651f257035.jpg,88,75,5,0.6332233,0.0
8572a801c70bbbe8a62cb158fc47837d9738e20a.jpg,48,81,3,0.92460793,0.0
8572ca14467512d2e40d57c29933ae8ca5daea7b.jpg,11,25,4,0.95915467,0.0
85731c01c1178915b83fa769536da50824bd4709.jpg,64,60,4,0.015435209,0.0032618237529858487
8574c53ee55131010c83793d4bc2fbf7a069a298.jpg,34,92,3,0.20056446,0.0
8575b1083ea4df821db72f972ab2dfdcb2bb10e6.jpg,92,5,2,0.1387815,0.0
8576b821ab7a81531cd6117f8af3ea8d1b3543fc.jpg,42,78,3,0.4953776,0.0
8577901138a4848584ae3cbad0fc502417389285.jpg,68,29,3,0.09067174,0.0
8577f949a7591537045164254fafdc5d8ab423bc.jpg,32,54,4,0.018936817,0.0
85780355e0c206ff56f706df2f616223672175c9.jpg,31,41,3,0.44220087,0.0
8578484b61e951322d59c7122c5ee2f3d8be8052.jpg,5,44,3,0.20884784,0.0
857acd7313f2aab02f4b50e76bf6a1f7a1013440.jpg,55,86,3,0.92404836,0.0
857bcab5230a3759ec36a104305ec64c840c1761.jpg,15,19,2,0.15496366,0.0
857bea1e703d5ab2a7590ced55ebd6f78c9f7a97.jpg,64,79,5,0.93098664,0.0
857c696020c9303780cbc9fe2bcee3a626343a29.jpg,43,60,3,0.7007949,0.0
857cb7887fdd47a4c879bf5c9204ae9aebff96fe.jpg,24,81,3,0.05125833,0.005363356728364076
857e2aae1377dd2c745dd4f93eee371fd75a3f9f.jpg,3,46,3,0.9720932,0.0
857ea19ef0f6c6e43fba53cda7fad2628507b0df.jpg,49,3,2,0.9351199,0.0
857f07e55aeff025bc98a4a2873691b8b5ddf2a7.jpg,61,36,3,0.37150684,0.0
8580a16d2310fbc4cad57bcc56e878923e9ff753.jpg,93,57,3,0.099594295,0.0
8580dd21537a892454cd3fa1194b03c4a8cf34a7.jpg,54,30,2,0.2629642,0.0002721392395956501
8584c2b642aa1c948f081811ae037cdab9f28eb7.jpg,62,43,4,0.012760498,0.0
8585fe9db6a2f43eb8440ce0dce67758a6816569.jpg,83,91,4,0.25755852,0.019737427962520232
85867d8161adce79fa87f7aede19eb461d6c3e5c.jpg,31,78,2,0.021030543,0.0018098247083279193
8587e03b034951e9b6f3e776abe2d812a82f0706.jpg,62,82,3,0.080457464,0.0
858b57421f315935d09702efa59851e549fd0cb2.jpg,15,31,2,0.15889114,0.0
858c2faaa4a37f3e66b31b3114d096f6e93a19b7.jpg,45,76,2,0.6702296,0.0
858d86b525bd48adeba5d1d0aa1ed67b875c348d.jpg,2,67,2,0.84897476,0.0
859071d99ef77f4084d34acf547fdc3e90145677.jpg,91,17,4,0.06727379,0.0
8591a584c7f3fe30ecb615fc81f3405efe82576b.jpg,83,29,2,0.102192454,0.0
8591be6cb26aeb5ab63c52cd60184461e95ebef3.jpg,73,81,5,0.007930288,0.0
859205dcb7952a74bc62b047eb9d700afdb26d1e.jpg,36,85,2,0.01976241,0.0013749945815340811
8593060d46bcb274d2330bf6ff3097db05e99c6c.jpg,81,22,4,0.52452624,0.025857477895291577
859455b159fde0c4ed132c517ed9f082ca7bd4b9.jpg,71,81,2,0.20296502,0.0
8594f23002e6666acf465c66272b0937a5b005a6.jpg,30,53,5,0.5020725,0.0
85957851a098472d9ac4d0a1866c40928eaee614.jpg,57,75,3,0.2952136,0.0
85959ba52807c55018479b09379a0b5eca81dc8d.jpg,54,63,3,0.092308685,0.05454642930708256
8597d3a1d1604df8b59aac377fb6d19117fbf5e9.jpg,64,75,3,0.38423723,0.0
859847c7ca4a7af2efddac674ee6ecfdc708bc09.jpg,17,2,2,0.2806041,0.0
85987982e72a12f532e502c38ad3898af7af1fa4.jpg,30,13,4,0.031197084,0.025402726835047247
8598c763df202b68b699a802df0f8df877473965.jpg,22,83,4,0.029312346,2.004362075660881e-05
859b42b03f108633feeae52690e3ed5879937602.jpg,89,45,4,0.32900333,0.002284098320101886
859bb8a58712f3435e50cb6370c44654eb1011c9.jpg,82,12,4,0.15527509,0.0
859c318bdd03c82940b821d8bbc699b4df20ff80.jpg,4,89,2,0.018076878,0.0007491437341994508
859d713008148af1d6907862da0c936a83ee4cc5.jpg,69,45,2,0.9383084,0.0
859ff937729a9ddf6533a1e90d5db0eb18aba0b6.jpg,54,59,5,0.22678125,0.0
85a07864a6f013273216e541d57fefbd0103ac14.jpg,81,18,4,0.059527174,0.0
85a11c9d6db278a98d4cbe99ff93ad87d9b0d2d7.jpg,50,75,4,0.83529884,0.0
85a485a298ebe9e11335c101d2d96abb4f40e0e2.jpg,70,28,2,0.0626974,0.0
85a85a16bf79a55061ac5483bf18a606fc411af3.jpg,65,3,2,0.70519936,0.0
85ab7b037549060c2c05302131b8e20496a70da4.jpg,4,51,4,0.6563118,0.0014461381173054893
85abe4b1ed1f4d14abd28ff0cc7bd1a27725110f.jpg,79,71,5,0.0035729343,0.00901561785070468
85ac23e54025214687977ef144e77e86e12d7c65.jpg,86,30,5,0.66175294,0.030674126234479078
85acde51b41c3600c1cce0423739f1765122b786.jpg,7,31,2,0.14818794,0.0
85b07738968843843f5b267ab3dd87ee67437e37.jpg,88,76,4,0.89682597,0.000779731528791226
85b1ca7ea4dbb0de28010d7287c486a4e2d3d281.jpg,5,36,4,0.06876279,0.007954345192128317
85b2009a57e3d622000af9bc524074a057311768.jpg,81,46,3,0.19315435,0.0
85b23b867a5f10ea0065344e9fb3ababe6c92b93.jpg,65,83,2,0.0065684146,0.0
85b26e49ef787bcf6296eb00428014773af6650f.jpg,48,52,3,0.73915344,0.0
85b2dc64db793fa3313f7d3fa34b33654672354b.jpg,75,15,4,0.54329664,0.0
85b3001b6819eb0543c4649c8e515db92fd2b562.jpg,57,58,3,0.21504788,0.017834966946348074
85b343de90fd6db766c478423b70382bdefe9bc4.jpg,12,56,4,0.113692835,0.0
85b4cb92c49961bf119a1e5469e20dafe97aeca7.jpg,85,24,5,0.34006608,0.0
85b79f6289696d4143b2233d5041249c37a12751.jpg,28,10,4,0.14257526,0.000616372104994357
85b8309b0672c3b26d4912a013c106d44139ec82.jpg,13,74,2,0.11846649,0.0
85b8580e3192d6ab3f2dfad22ede77db4a0688aa.jpg,88,84,3,0.05064336,0.0
85b863768b18b7fdcc3a1fd6bc8e4b376c428eb0.jpg,3,21,3,0.057467952,0.0
